Solar3,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
,2012,9,12.0,379.6456242605044,5.0,1,2,1,0,0,0.0
,2012,9,12.5,375.3099375507626,0.0,8,3,0,0,0,0.0
,2012,9,13.0,361.92799714848525,0.0,8,3,0,0,0,0.0
,2012,9,13.5,339.7287717641304,0.0,8,3,0,0,0,0.0
,2012,9,14.0,309.0920962988123,0.0,8,3,0,0,0,0.0
,2012,9,14.5,270.5421727638337,0.0,8,3,0,0,0,0.0
,2012,9,15.0,224.7386010389362,0.0,8,3,0,0,0,0.0
,2012,9,15.5,172.46509293548198,0.0,11,3,0,0,0,0.0
,2012,9,16.0,114.61606267007558,0.0,11,3,0,0,0,0.0
,2012,9,16.5,52.18132318933937,0.0,11,3,0,0,0,0.0
,2012,9,17.0,2.9251277325686287,0.0,11,3,0,0,0,0.0
,2012,9,17.5,0.0,0.0,11,3,0,0,0,0.0
,2012,9,18.0,0.0,0.0,11,3,0,0,0,0.0
,2012,9,18.5,0.0,0.0,8,2,0,0,0,0.0
,2012,9,19.0,0.0,0.0,8,2,0,0,0,0.0
,2012,9,19.5,0.0,0.0,8,2,0,0,0,0.0
,2012,9,20.0,0.0,0.0,8,2,0,0,0,0.0
,2012,9,20.5,0.0,0.0,8,2,0,0,0,0.0
,2012,9,21.0,0.0,0.0,8,2,0,0,0,0.0
,2012,9,21.5,0.0,0.0,4,2,0,0,0,0.0
,2012,9,22.0,0.0,0.0,4,2,0,0,0,0.0
,2012,9,22.5,0.0,0.0,4,2,0,0,0,0.0
,2012,9,23.0,0.0,0.0,4,2,0,0,0,0.0
,2012,9,23.5,0.0,0.0,4,2,0,0,0,0.0
,2012,9,24.0,0.0,0.0,4,2,0,0,0,0.0
,2012,10,0.5,0.0,0.0,1,1,0,0,0,0.0
,2012,10,1.0,0.0,0.0,1,1,0,0,0,0.0
,2012,10,1.5,0.0,0.0,1,1,0,0,0,0.0
,2012,10,2.0,0.0,0.0,1,1,0,0,0,0.0
,2012,10,2.5,0.0,0.0,1,1,0,0,0,0.0
,2012,10,3.0,0.0,0.0,1,1,0,0,0,0.0
,2012,10,3.5,0.0,0.0,-1,1,1,0,0,0.0
,2012,10,4.0,0.0,0.0,-1,1,1,0,0,0.0
,2012,10,4.5,0.0,0.0,-1,1,1,0,0,0.0
,2012,10,5.0,0.0,0.0,-1,1,1,0,0,0.0
,2012,10,5.5,0.0,0.0,-1,1,1,0,0,0.0
,2012,10,6.0,0.0,0.0,-1,1,1,0,0,0.0
,2012,10,6.5,0.0,0.0,-2,1,0,0,0,0.0
,2012,10,7.0,2.3272779305898608,0.0,-2,1,0,0,0,0.0
,2012,10,7.5,50.18949154834901,0.0,-2,1,0,0,0,0.0
,2012,10,8.0,112.88394293050192,0.0,-2,1,0,0,0,0.0
,2012,10,8.5,171.03927253201425,0.0,-2,1,0,0,0,0.0
,2012,10,9.0,223.66042653970067,0.0,-2,1,0,0,0,0.0
,2012,10,9.5,269.84704241914955,0.0,1,1,0,0,0,0.0
,2012,10,10.0,308.80885436731444,0.0,1,1,0,0,0,0.0
,2012,10,10.5,339.87921497950697,0.0,1,1,0,0,0,0.0
,2012,10,11.0,362.52650177132136,0.0,1,1,0,0,0,0.0
,2012,10,11.5,376.36321338673537,0.0,1,1,0,0,0,0.0
,2012,10,12.0,381.15259985374814,5.0,1,1,0,0,0,0.0
,2012,10,12.5,376.8127134420402,10.0,7,1,0,0,0,0.0
,2012,10,13.0,363.4178108113598,10.0,7,1,0,0,0,0.0
,2012,10,13.5,341.19708245948647,10.0,7,1,0,0,0,0.0
,2012,10,14.0,310.5307312092706,10.0,7,1,0,0,0,0.0
,2012,10,14.5,271.94346683292207,10.0,7,1,0,0,0,0.0
,2012,10,15.0,226.09552812233127,10.0,7,1,0,0,0,0.0
,2012,10,15.5,173.77138602028634,10.0,9,1,0,0,0,0.0
,2012,10,16.0,115.86632110514626,10.0,9,1,0,0,0,0.0
,2012,10,16.5,53.371105091926,10.0,9,1,0,0,0,0.0
,2012,10,17.0,3.275282279830059,10.0,9,1,0,0,0,0.0
,2012,10,17.5,0.0,10.0,9,1,0,0,0,0.0
,2012,10,18.0,0.0,10.0,9,1,0,0,0,0.0
,2012,10,18.5,0.0,10.0,6,1,1,0,0,0.0
,2012,10,19.0,0.0,10.0,6,1,1,0,0,0.0
,2012,10,19.5,0.0,10.0,6,1,1,0,0,0.0
,2012,10,20.0,0.0,10.0,6,1,1,0,0,0.0
,2012,10,20.5,0.0,10.0,6,1,1,0,0,0.0
,2012,10,21.0,0.0,10.0,6,1,1,0,0,0.0
,2012,10,21.5,0.0,10.0,4,1,1,0,0,0.0
,2012,10,22.0,0.0,10.0,4,1,1,0,0,0.0
,2012,10,22.5,0.0,10.0,4,1,1,0,0,0.0
,2012,10,23.0,0.0,10.0,4,1,1,0,0,0.0
,2012,10,23.5,0.0,10.0,4,1,1,0,0,0.0
,2012,10,24.0,0.0,10.0,4,1,1,0,0,0.0
,2012,11,0.5,0.0,10.0,2,2,1,0,0,0.0
,2012,11,1.0,0.0,10.0,2,2,1,0,0,0.0
,2012,11,1.5,0.0,10.0,2,2,1,0,0,0.0
,2012,11,2.0,0.0,10.0,2,2,1,0,0,0.0
,2012,11,2.5,0.0,10.0,2,2,1,0,0,0.0
,2012,11,3.0,0.0,10.0,2,2,1,0,0,0.0
,2012,11,3.5,0.0,10.0,1,2,1,0,0,0.0
,2012,11,4.0,0.0,10.0,1,2,1,0,0,0.0
,2012,11,4.5,0.0,10.0,1,2,1,0,0,0.0
,2012,11,5.0,0.0,10.0,1,2,1,0,0,0.0
,2012,11,5.5,0.0,10.0,1,2,1,0,0,0.0
,2012,11,6.0,0.0,10.0,1,2,1,0,0,0.0
,2012,11,6.5,0.0,10.0,1,2,0,0,0,0.0
,2012,11,7.0,2.653244883465412,10.0,1,2,0,0,0,0.0
,2012,11,7.5,51.425303189539896,10.0,1,2,0,0,0,0.0
,2012,11,8.0,114.18206299041579,10.0,1,2,0,0,0,0.0
,2012,11,8.5,172.3951898379028,10.0,1,2,0,0,0,0.0
,2012,11,9.0,225.06864099191264,10.0,1,2,0,0,0,0.0
,2012,11,9.5,271.3011590993605,10.0,3,2,0,0,0,0.0
,2012,11,10.0,310.3016929573523,10.0,3,2,0,0,0,0.0
,2012,11,10.5,341.40293261858704,10.0,3,2,0,0,0,0.0
,2012,11,11.0,364.0727272495683,10.0,3,2,0,0,0,0.0
,2012,11,11.5,377.9231903789054,10.0,3,2,0,0,0,0.0
,2012,11,12.0,382.7173367423816,15.0,3,2,0,0,0,0.0
,2012,11,12.5,378.3731371665294,20.0,10,3,1,0,0,0.0
,2012,11,13.0,364.9649221105311,20.0,10,3,1,0,0,0.0
,2012,11,13.5,342.72210985145466,20.0,10,3,1,0,0,0.0
,2012,11,14.0,312.0252810739252,20.0,10,3,1,0,0,0.0
,2012,11,14.5,273.39966702909516,20.0,10,3,1,0,0,0.0
,2012,11,15.0,227.5061626823151,20.0,10,3,1,0,0,0.0
,2012,11,15.5,175.13001861704157,20.0,9,4,1,0,0,0.0
,2012,11,16.0,117.16740517964195,20.0,9,4,1,0,0,0.0
,2012,11,16.5,54.61007875630263,20.0,9,4,1,0,0,0.0
,2012,11,17.0,3.6606666790207956,20.0,9,4,1,0,0,0.0
,2012,11,17.5,0.0,20.0,9,4,1,0,0,0.0
,2012,11,18.0,0.0,15.0,9,4,1,0,0,0.0
,2012,11,18.5,0.0,10.0,6,4,0,0,0,0.0
,2012,11,19.0,0.0,10.0,6,4,0,0,0,0.0
,2012,11,19.5,0.0,10.0,6,4,0,0,0,0.0
,2012,11,20.0,0.0,10.0,6,4,0,0,0,0.0
,2012,11,20.5,0.0,10.0,6,4,0,0,0,0.0
,2012,11,21.0,0.0,10.0,6,4,0,0,0,0.0
,2012,11,21.5,0.0,10.0,2,2,0,0,0,0.0
,2012,11,22.0,0.0,10.0,2,2,0,0,0,0.0
,2012,11,22.5,0.0,10.0,2,2,0,0,0,0.0
,2012,11,23.0,0.0,10.0,2,2,0,0,0,0.0
,2012,11,23.5,0.0,10.0,2,2,0,0,0,0.0
,2012,11,24.0,0.0,10.0,2,2,0,0,0,0.0
,2012,12,0.5,0.0,0.0,-2,2,0,0,0,0.0
,2012,12,1.0,0.0,0.0,-2,2,0,0,0,0.0
,2012,12,1.5,0.0,0.0,-2,2,0,0,0,0.0
,2012,12,2.0,0.0,0.0,-2,2,0,0,0,0.0
,2012,12,2.5,0.0,0.0,-2,2,0,0,0,0.0
,2012,12,3.0,0.0,0.0,-2,2,0,0,0,0.0
,2012,12,3.5,0.0,0.0,-4,2,0,0,0,0.0
,2012,12,4.0,0.0,0.0,-4,2,0,0,0,0.0
,2012,12,4.5,0.0,0.0,-4,2,0,0,0,0.0
,2012,12,5.0,0.0,0.0,-4,2,0,0,0,0.0
,2012,12,5.5,0.0,0.0,-4,2,0,0,0,0.0
,2012,12,6.0,0.0,0.0,-4,2,0,0,0,0.0
,2012,12,6.5,0.0,0.0,-5,2,0,0,0,0.0
,2012,12,7.0,3.014396818315902,0.0,-5,2,0,0,0,0.0
,2012,12,7.5,52.70977034824768,0.0,-5,2,0,0,0,0.0
,2012,12,8.0,115.53040279226242,0.0,-5,2,0,0,0,0.0
,2012,12,8.5,173.80277785920703,0.0,-5,2,0,0,0,0.0
,2012,12,9.0,226.52983905553145,0.0,-5,2,0,0,0,0.0
,2012,12,9.5,272.8094117454635,0.0,-2,2,0,0,0,0.0
,2012,12,10.0,311.8496396091567,0.0,-2,2,0,0,0,0.0
,2012,12,10.5,342.98253352386723,0.0,-2,2,0,0,0,0.0
,2012,12,11.0,365.67540104304555,0.0,-2,2,0,0,0,0.0
,2012,12,11.5,379.5399609117869,0.0,-2,2,0,0,0,0.0
,2012,12,12.0,384.33898666675503,0.0,-2,2,0,0,0,0.0
,2012,12,12.5,379.99036564674105,0.0,4,2,0,0,0,0.0
,2012,12,13.0,366.5685039630628,0.0,4,2,0,0,0,0.0
,2012,12,13.5,344.30305339037136,0.0,4,2,0,0,0,0.0
,2012,12,14.0,313.57498196111453,0.0,4,2,0,0,0,0.0
,2012,12,14.5,274.9100554968777,0.0,4,2,0,0,0,0.0
,2012,12,15.0,228.9698416094069,0.0,4,2,0,0,0,0.0
,2012,12,15.5,176.5403900953504,0.0,6,2,0,0,0,0.0
,2012,12,16.0,118.5187834063038,0.0,6,2,0,0,0,0.0
,2012,12,16.5,55.89778731934517,0.0,6,2,0,0,0,0.0
,2012,12,17.0,4.083597048215459,0.0,6,2,0,0,0,0.0
,2012,12,17.5,0.0,0.0,6,2,0,0,0,0.0
,2012,12,18.0,0.0,5.0,6,2,0,0,0,0.0
,2012,12,18.5,0.0,10.0,3,2,0,0,0,0.0
,2012,12,19.0,0.0,10.0,3,2,0,0,0,0.0
,2012,12,19.5,0.0,10.0,3,2,0,0,0,0.0
,2012,12,20.0,0.0,10.0,3,2,0,0,0,0.0
,2012,12,20.5,0.0,10.0,3,2,0,0,0,0.0
,2012,12,21.0,0.0,10.0,3,2,0,0,0,0.0
,2012,12,21.5,0.0,10.0,1,2,1,0,0,0.0
,2012,12,22.0,0.0,10.0,1,2,1,0,0,0.0
,2012,12,22.5,0.0,10.0,1,2,1,0,0,0.0
,2012,12,23.0,0.0,10.0,1,2,1,0,0,0.0
,2012,12,23.5,0.0,10.0,1,2,1,0,0,0.0
,2012,12,24.0,0.0,10.0,1,2,1,0,0,0.0
,2012,13,0.5,0.0,0.0,0,2,0,0,0,0.0
,2012,13,1.0,0.0,0.0,0,2,0,0,0,0.0
,2012,13,1.5,0.0,0.0,0,2,0,0,0,0.0
,2012,13,2.0,0.0,0.0,0,2,0,0,0,0.0
,2012,13,2.5,0.0,0.0,0,2,0,0,0,0.0
,2012,13,3.0,0.0,0.0,0,2,0,0,0,0.0
,2012,13,3.5,0.0,0.0,-1,2,0,0,0,0.0
,2012,13,4.0,0.0,0.0,-1,2,0,0,0,0.0
,2012,13,4.5,0.0,0.0,-1,2,0,0,0,0.0
,2012,13,5.0,0.0,0.0,-1,2,0,0,0,0.0
,2012,13,5.5,0.0,0.0,-1,2,0,0,0,0.0
,2012,13,6.0,0.0,0.0,-1,2,0,0,0,0.0
,2012,13,6.5,0.0,0.0,-2,2,0,0,0,0.0
,2012,13,7.0,3.4131200934134895,0.0,-2,2,0,0,0,0.0
,2012,13,7.5,54.0424196697123,0.0,-2,2,0,0,0,0.0
,2012,13,8.0,116.92841171111701,0.0,-2,2,0,0,0,0.0
,2012,13,8.5,175.2614142952507,0.0,-2,2,0,0,0,0.0
,2012,13,9.0,228.04333357493528,0.0,-2,2,0,0,0,0.0
,2012,13,9.5,274.3710562773825,0.0,1,2,0,0,0,0.0
,2012,13,10.0,313.4519022226822,0.0,1,2,0,0,0,0.0
,2012,13,10.5,344.6171873014527,0.0,1,2,0,0,0,0.0
,2012,13,11.0,367.333664845347,0.0,1,2,0,0,0,0.0
,2012,13,11.5,381.2126496253915,0.0,1,2,0,0,0,0.0
,2012,13,12.0,386.0166683640181,5.0,1,2,0,0,0,0.0
,2012,13,12.5,381.6635229686832,10.0,7,3,0,0,0,0.0
,2012,13,13.0,368.227696964021,10.0,7,3,0,0,0,0.0
,2012,13,13.5,345.93908105808606,10.0,7,3,0,0,0,0.0
,2012,13,14.0,315.1790396486005,10.0,7,3,0,0,0,0.0
,2012,13,14.5,276.4738855723754,10.0,7,3,0,0,0,0.0
,2012,13,15.0,230.48587474675116,10.0,7,3,0,0,0,0.0
,2012,13,15.5,178.00187478723942,10.0,10,3,1,0,0,0.0
,2012,13,16.0,119.91990148446133,10.0,10,3,1,0,0,0.0
,2012,13,16.5,57.233753504992734,10.0,10,3,1,0,0,0.0
,2012,13,17.0,4.546438284128104,10.0,10,3,1,0,0,0.0
,2012,13,17.5,0.0,10.0,10,3,1,0,0,0.0
,2012,13,18.0,0.0,10.0,10,3,1,0,0,0.0
,2012,13,18.5,0.0,10.0,6,2,1,0,0,0.0
,2012,13,19.0,0.0,10.0,6,2,1,0,0,0.0
,2012,13,19.5,0.0,10.0,6,2,1,0,0,0.0
,2012,13,20.0,0.0,10.0,6,2,1,0,0,0.0
,2012,13,20.5,0.0,10.0,6,2,1,0,0,0.0
,2012,13,21.0,0.0,10.0,6,2,1,0,0,0.0
,2012,13,21.5,0.0,10.0,4,2,0,0,0,0.0
,2012,13,22.0,0.0,10.0,4,2,0,0,0,0.0
,2012,13,22.5,0.0,10.0,4,2,0,0,0,0.0
,2012,13,23.0,0.0,10.0,4,2,0,0,0,0.0
,2012,13,23.5,0.0,10.0,4,2,0,0,0,0.0
,2012,13,24.0,0.0,10.0,4,2,0,0,0,0.0
,2012,14,0.5,0.0,10.0,1,1,0,0,0,0.0
,2012,14,1.0,0.0,10.0,1,1,0,0,0,0.0
,2012,14,1.5,0.0,10.0,1,1,0,0,0,0.0
,2012,14,2.0,0.0,10.0,1,1,0,0,0,0.0
,2012,14,2.5,0.0,10.0,1,1,0,0,0,0.0
,2012,14,3.0,0.0,10.0,1,1,0,0,0,0.0
,2012,14,3.5,0.0,10.0,-2,1,0,0,0,0.0
,2012,14,4.0,0.0,10.0,-2,1,0,0,0,0.0
,2012,14,4.5,0.0,10.0,-2,1,0,0,0,0.0
,2012,14,5.0,0.0,10.0,-2,1,0,0,0,0.0
,2012,14,5.5,0.0,10.0,-2,1,0,0,0,0.0
,2012,14,6.0,0.0,5.0,-2,1,0,0,0,0.0
,2012,14,6.5,0.0,0.0,-4,1,0,0,0,0.0
,2012,14,7.0,3.8518453084255695,0.0,-4,1,0,0,0,0.0
,2012,14,7.5,55.42275757228709,0.0,-4,1,0,0,0,0.0
,2012,14,8.0,118.37551657353677,0.0,-4,1,0,0,0,0.0
,2012,14,8.5,176.7704521432964,0.0,-4,1,0,0,0,0.0
,2012,14,9.0,229.60841074383262,0.0,-4,1,0,0,0,0.0
,2012,14,9.5,275.9853202540405,0.0,-1,1,0,0,0,0.0
,2012,14,10.0,315.1076588940921,0.0,-1,1,0,0,0,0.0
,2012,14,10.5,346.30603260309437,0.0,-1,1,0,0,0,0.0
,2012,14,11.0,369.04662855706306,0.0,-1,1,0,0,0,0.0
,2012,14,11.5,382.9403488543415,0.0,-1,1,0,0,0,0.0
,2012,14,12.0,387.74946808857607,5.0,-1,1,0,0,0,0.0
,2012,14,12.5,383.39170089632955,10.0,5,3,0,0,0,0.0
,2012,14,13.0,369.9416098824623,10.0,5,3,0,0,0,0.0
,2012,14,13.5,347.62932983329154,10.0,5,3,0,0,0,0.0
,2012,14,14.0,316.83663004659115,10.0,5,3,0,0,0,0.0
,2012,14,14.5,278.09038215306094,10.0,5,3,0,0,0,0.0
,2012,14,15.0,232.05354519664868,10.0,5,3,0,0,0,0.0
,2012,14,15.5,179.51382222150107,10.0,9,3,0,0,0,0.0
,2012,14,16.0,121.37018245448613,10.0,9,3,0,0,0,0.0
,2012,14,16.5,58.61747969247986,10.0,9,3,0,0,0,0.0
,2012,14,17.0,5.051598597761733,10.0,9,3,0,0,0,0.0
,2012,14,17.5,0.0,10.0,9,3,0,0,0,0.0
,2012,14,18.0,0.0,5.0,9,3,0,0,0,0.0
,2012,14,18.5,0.0,0.0,5,2,0,0,0,0.0
,2012,14,19.0,0.0,0.0,5,2,0,0,0,0.0
,2012,14,19.5,0.0,0.0,5,2,0,0,0,0.0
,2012,14,20.0,0.0,0.0,5,2,0,0,0,0.0
,2012,14,20.5,0.0,0.0,5,2,0,0,0,0.0
,2012,14,21.0,0.0,0.0,5,2,0,0,0,0.0
,2012,14,21.5,0.0,0.0,2,1,0,0,0,0.0
,2012,14,22.0,0.0,0.0,2,1,0,0,0,0.0
,2012,14,22.5,0.0,0.0,2,1,0,0,0,0.0
,2012,14,23.0,0.0,0.0,2,1,0,0,0,0.0
,2012,14,23.5,0.0,0.0,2,1,0,0,0,0.0
,2012,14,24.0,0.0,0.0,2,1,0,0,0,0.0
,2012,15,0.5,0.0,0.0,1,1,0,0,0,0.0
,2012,15,1.0,0.0,0.0,1,1,0,0,0,0.0
,2012,15,1.5,0.0,0.0,1,1,0,0,0,0.0
,2012,15,2.0,0.0,0.0,1,1,0,0,0,0.0
,2012,15,2.5,0.0,0.0,1,1,0,0,0,0.0
,2012,15,3.0,0.0,0.0,1,1,0,0,0,0.0
,2012,15,3.5,0.0,0.0,-2,1,0,0,0,0.0
,2012,15,4.0,0.0,0.0,-2,1,0,0,0,0.0
,2012,15,4.5,0.0,0.0,-2,1,0,0,0,0.0
,2012,15,5.0,0.0,0.0,-2,1,0,0,0,0.0
,2012,15,5.5,0.0,0.0,-2,1,0,0,0,0.0
,2012,15,6.0,0.0,0.0,-2,1,0,0,0,0.0
,2012,15,6.5,0.0,0.0,-3,2,0,0,0,0.0
,2012,15,7.0,4.333041923469237,0.0,-3,2,0,0,0,0.0
,2012,15,7.5,56.850270322356494,0.0,-3,2,0,0,0,0.0
,2012,15,8.0,119.8711218221176,0.0,-3,2,0,0,0,0.0
,2012,15,8.5,178.32921994625045,0.0,-3,2,0,0,0,0.0
,2012,15,9.0,231.2243304282044,0.0,-3,2,0,0,0,0.0
,2012,15,9.5,277.6514032623379,0.0,0,1,0,0,0,0.0
,2012,15,10.0,316.81605836044264,0.0,0,1,0,0,0,0.0
,2012,15,10.5,348.0481776152962,0.0,0,1,0,0,0,0.0
,2012,15,11.0,370.8133708072686,0.0,0,1,0,0,0,0.0
,2012,15,11.5,384.7221191691413,0.0,0,1,0,0,0,0.0
,2012,15,12.0,389.5364401602091,5.0,0,1,0,0,0,0.0
,2012,15,12.5,385.17395941353277,10.0,6,2,1,0,0,0.0
,2012,15,13.0,371.70932018419626,10.0,6,2,1,0,0,0.0
,2012,15,13.5,349.3729061825166,10.0,6,2,1,0,0,0.0
,2012,15,14.0,318.5468996448866,10.0,6,2,1,0,0,0.0
,2012,15,14.5,279.75874208974875,10.0,6,2,1,0,0,0.0
,2012,15,15.0,233.67210964698035,10.0,6,2,1,0,0,0.0
,2012,15,15.5,181.07555737530572,10.0,9,3,0,0,0,0.0
,2012,15,16.0,122.8690268666124,10.0,9,3,0,0,0,0.0
,2012,15,16.5,60.048447995803244,10.0,9,3,0,0,0,0.0
,2012,15,17.0,5.6015241097524475,10.0,9,3,0,0,0,0.0
,2012,15,17.5,0.0,10.0,9,3,0,0,0,0.0
,2012,15,18.0,0.0,10.0,9,3,0,0,0,0.0
,2012,15,18.5,0.0,10.0,7,3,1,0,0,0.0
,2012,15,19.0,0.0,10.0,7,3,1,0,0,0.0
,2012,15,19.5,0.0,10.0,7,3,1,0,0,0.0
,2012,15,20.0,0.0,10.0,7,3,1,0,0,0.0
,2012,15,20.5,0.0,10.0,7,3,1,0,0,0.0
,2012,15,21.0,0.0,10.0,7,3,1,0,0,0.0
,2012,15,21.5,0.0,10.0,4,2,0,0,0,0.0
,2012,15,22.0,0.0,10.0,4,2,0,0,0,0.0
,2012,15,22.5,0.0,10.0,4,2,0,0,0,0.0
,2012,15,23.0,0.0,10.0,4,2,0,0,0,0.0
,2012,15,23.5,0.0,10.0,4,2,0,0,0,0.0
,2012,15,24.0,0.0,10.0,4,2,0,0,0,0.0
,2012,16,0.5,0.0,10.0,2,2,1,0,0,0.0
,2012,16,1.0,0.0,10.0,2,2,1,0,0,0.0
,2012,16,1.5,0.0,10.0,2,2,1,0,0,0.0
,2012,16,2.0,0.0,10.0,2,2,1,0,0,0.0
,2012,16,2.5,0.0,10.0,2,2,1,0,0,0.0
,2012,16,3.0,0.0,10.0,2,2,1,0,0,0.0
,2012,16,3.5,0.0,10.0,0,2,1,0,0,0.0
,2012,16,4.0,0.0,10.0,0,2,1,0,0,0.0
,2012,16,4.5,0.0,10.0,0,2,1,0,0,0.0
,2012,16,5.0,0.0,10.0,0,2,1,0,0,0.0
,2012,16,5.5,0.0,10.0,0,2,1,0,0,0.0
,2012,16,6.0,0.0,10.0,0,2,1,0,0,0.0
,2012,16,6.5,0.0,10.0,-1,2,1,0,0,0.0
,2012,16,7.0,4.85921275896626,10.0,-1,2,1,0,0,0.0
,2012,16,7.5,58.324424120955996,10.0,-1,2,1,0,0,0.0
,2012,16,8.0,121.41460969481915,10.0,-1,2,1,0,0,0.0
,2012,16,8.5,179.93702205798158,10.0,-1,2,1,0,0,0.0
,2012,16,9.0,232.89032650943156,10.0,-1,2,1,0,0,0.0
,2012,16,9.5,279.36847732857507,10.0,1,2,0,0,0,0.0
,2012,16,10.0,318.57622046871876,10.0,1,2,0,0,0,0.0
,2012,16,10.5,349.84270057429467,10.0,1,2,0,0,0,0.0
,2012,16,11.0,372.63293950199045,10.0,1,2,0,0,0,0.0
,2012,16,11.5,386.55698994510516,10.0,1,2,0,0,0,0.0
,2012,16,12.0,391.3766075400809,10.0,1,2,0,0,0,0.0
,2012,16,12.5,387.0093272936175,10.0,6,2,1,0,0,0.0
,2012,16,13.0,373.52987458157065,10.0,6,2,1,0,0,0.0
,2012,16,13.5,351.16888657705374,10.0,6,2,1,0,0,0.0
,2012,16,14.0,320.3089659844611,10.0,6,2,1,0,0,0.0
,2012,16,14.5,281.47813460111865,10.0,6,2,1,0,0,0.0
,2012,16,15.0,235.34079871793557,10.0,6,2,1,0,0,0.0
,2012,16,15.5,182.6863809435593,10.0,9,2,0,0,0,0.0
,2012,16,16.0,124.41581296467207,10.0,9,2,0,0,0,0.0
,2012,16,16.5,61.52612035504617,10.0,9,2,0,0,0,0.0
,2012,16,17.0,6.1986933594702744,10.0,9,2,0,0,0,0.0
,2012,16,17.5,0.0,10.0,9,2,0,0,0,0.0
,2012,16,18.0,0.0,5.0,9,2,0,0,0,0.0
,2012,16,18.5,0.0,0.0,6,2,0,0,0,0.0
,2012,16,19.0,0.0,0.0,6,2,0,0,0,0.0
,2012,16,19.5,0.0,0.0,6,2,0,0,0,0.0
,2012,16,20.0,0.0,0.0,6,2,0,0,0,0.0
,2012,16,20.5,0.0,0.0,6,2,0,0,0,0.0
,2012,16,21.0,0.0,0.0,6,2,0,0,0,0.0
,2012,16,21.5,0.0,0.0,3,2,0,0,0,0.0
,2012,16,22.0,0.0,0.0,3,2,0,0,0,0.0
,2012,16,22.5,0.0,0.0,3,2,0,0,0,0.0
,2012,16,23.0,0.0,0.0,3,2,0,0,0,0.0
,2012,16,23.5,0.0,0.0,3,2,0,0,0,0.0
,2012,16,24.0,0.0,0.0,3,2,0,0,0,0.0
,2012,17,0.5,0.0,30.0,1,2,1,0,0,0.0
,2012,17,1.0,0.0,30.0,1,2,1,0,0,0.0
,2012,17,1.5,0.0,30.0,1,2,1,0,0,0.0
,2012,17,2.0,0.0,30.0,1,2,1,0,0,0.0
,2012,17,2.5,0.0,30.0,1,2,1,0,0,0.0
,2012,17,3.0,0.0,30.0,1,2,1,0,0,0.0
,2012,17,3.5,0.0,30.0,-1,2,1,0,0,0.0
,2012,17,4.0,0.0,30.0,-1,2,1,0,0,0.0
,2012,17,4.5,0.0,30.0,-1,2,1,0,0,0.0
,2012,17,5.0,0.0,30.0,-1,2,1,0,0,0.0
,2012,17,5.5,0.0,30.0,-1,2,1,0,0,0.0
,2012,17,6.0,0.0,20.0,-1,2,1,0,0,0.0
,2012,17,6.5,0.0,10.0,-2,2,0,0,0,0.0
,2012,17,7.0,5.432888525214083,10.0,-2,2,0,0,0,0.0
,2012,17,7.5,59.84466520271583,10.0,-2,2,0,0,0,0.0
,2012,17,8.0,123.00534041959938,10.0,-2,2,0,0,0,0.0
,2012,17,8.5,181.59313892671818,10.0,-2,2,0,0,0,0.0
,2012,17,9.0,234.60560724800905,10.0,-2,2,0,0,0,0.0
,2012,17,9.5,281.1356873526617,10.0,1,2,0,0,0,0.0
,2012,17,10.0,320.38723666951023,10.0,1,2,0,0,0,0.0
,2012,17,10.5,351.6886503071576,10.0,1,2,0,0,0,0.0
,2012,17,11.0,374.5043523998727,10.0,1,2,0,0,0,0.0
,2012,17,11.5,388.4439599591411,10.0,1,2,0,0,0,0.0
,2012,17,12.0,393.26896243483446,10.0,1,2,0,0,0,0.0
,2012,17,12.5,388.89680269685056,10.0,5,2,0,0,0,0.0
,2012,17,13.0,375.40228961049746,10.0,5,2,0,0,0,0.0
,2012,17,13.5,353.0163180360689,10.0,5,2,0,0,0,0.0
,2012,17,14.0,322.1219181537671,10.0,5,2,0,0,0,0.0
,2012,17,14.5,283.24770171112425,10.0,5,2,0,0,0,0.0
,2012,17,15.0,237.05881732944277,10.0,5,2,0,0,0,0.0
,2012,17,15.5,184.34556962647144,10.0,9,2,0,0,0,0.0
,2012,17,16.0,126.00989688528138,10.0,9,2,0,0,0,0.0
,2012,17,16.5,63.04993864017842,10.0,9,2,0,0,0,0.0
,2012,17,17.0,6.845611835895549,10.0,9,2,0,0,0,0.0
,2012,17,17.5,0.0,10.0,9,2,0,0,0,0.0
,2012,17,18.0,0.0,10.0,9,2,0,0,0,0.0
,2012,17,18.5,0.0,10.0,5,2,1,0,0,0.0
,2012,17,19.0,0.0,10.0,5,2,1,0,0,0.0
,2012,17,19.5,0.0,10.0,5,2,1,0,0,0.0
,2012,17,20.0,0.0,10.0,5,2,1,0,0,0.0
,2012,17,20.5,0.0,10.0,5,2,1,0,0,0.0
,2012,17,21.0,0.0,10.0,5,2,1,0,0,0.0
,2012,17,21.5,0.0,10.0,3,2,1,0,0,0.0
,2012,17,22.0,0.0,10.0,3,2,1,0,0,0.0
,2012,17,22.5,0.0,10.0,3,2,1,0,0,0.0
,2012,17,23.0,0.0,10.0,3,2,1,0,0,0.0
,2012,17,23.5,0.0,10.0,3,2,1,0,0,0.0
,2012,17,24.0,0.0,10.0,3,2,1,0,0,0.0
,2012,18,0.5,0.0,0.0,1,2,0,0,0,0.0
