Solar1,Solar2,Mean,Year,Date-No,Time,Rain,Weather,Temp
0.0,0.0,0.0,2012,10,21.0,10.0,1,8
0.0,0.0,0.0,2012,10,21.5,10.0,1,7
0.0,0.0,0.0,2012,10,22.0,10.0,1,7
0.0,0.0,0.0,2012,10,22.5,10.0,1,7
0.0,0.0,0.0,2012,10,23.0,10.0,1,7
0.0,0.0,0.0,2012,10,23.5,10.0,1,7
0.0,0.0,0.0,2012,10,24.0,10.0,1,7
0.0,0.0,0.0,2012,11,0.5,10.0,0,6
0.0,0.0,0.0,2012,11,1.0,10.0,0,6
0.0,0.0,0.0,2012,11,1.5,10.0,0,6
0.0,0.0,0.0,2012,11,2.0,10.0,0,6
0.0,0.0,0.0,2012,11,2.5,10.0,0,6
0.0,0.0,0.0,2012,11,3.0,10.0,0,6
0.0,0.0,0.0,2012,11,3.5,10.0,1,5
0.0,0.0,0.0,2012,11,4.0,10.0,1,5
0.0,0.0,0.0,2012,11,4.5,10.0,1,5
0.0,0.0,0.0,2012,11,5.0,10.0,1,5
0.0,0.0,0.0,2012,11,5.5,10.0,1,5
0.0,0.0,0.0,2012,11,6.0,10.0,1,5
0.0,0.0,0.0,2012,11,6.5,10.0,0,4
0.0,0.0,0.0,2012,11,7.0,10.0,0,4
33.0,31.0,32.0,2012,11,7.5,10.0,0,4
206.0,283.0,244.5,2012,11,8.0,10.0,0,4
475.0,576.0,525.5,2012,11,8.5,10.0,0,4
865.0,1235.0,1050.0,2012,11,9.0,10.0,0,4
1530.0,2173.0,1851.5,2012,11,9.5,10.0,1,5
607.0,1210.0,908.5,2012,11,10.0,10.0,1,5
1242.0,2428.0,1835.0,2012,11,10.5,10.0,1,5
1174.0,2703.0,1938.5,2012,11,11.0,10.0,1,5
1818.0,3134.0,2476.0,2012,11,11.5,10.0,1,5
2163.0,3181.0,2672.0,2012,11,12.0,20.0,1,5
2144.0,3192.0,2668.0,2012,11,12.5,30.0,1,8
2039.0,2946.0,2492.5,2012,11,13.0,30.0,1,8
1586.0,2159.0,1872.5,2012,11,13.5,30.0,1,8
1204.0,1953.0,1578.5,2012,11,14.0,30.0,1,8
1332.0,2104.0,1718.0,2012,11,14.5,30.0,1,8
926.0,1622.0,1274.0,2012,11,15.0,30.0,1,8
201.0,253.0,227.0,2012,11,15.5,30.0,1,8
107.0,167.0,137.0,2012,11,16.0,30.0,1,8
29.0,20.0,24.5,2012,11,16.5,30.0,1,8
0.0,0.0,0.0,2012,11,17.0,30.0,1,8
0.0,0.0,0.0,2012,11,17.5,30.0,1,8
0.0,0.0,0.0,2012,11,18.0,25.0,1,8
0.0,0.0,0.0,2012,11,18.5,20.0,1,6
0.0,0.0,0.0,2012,11,19.0,20.0,1,6
0.0,0.0,0.0,2012,11,19.5,20.0,1,6
0.0,0.0,0.0,2012,11,20.0,20.0,1,6
0.0,0.0,0.0,2012,11,20.5,20.0,1,6
0.0,0.0,0.0,2012,11,21.0,20.0,1,6
0.0,0.0,0.0,2012,11,21.5,20.0,0,3
0.0,0.0,0.0,2012,11,22.0,20.0,0,3
0.0,0.0,0.0,2012,11,22.5,20.0,0,3
0.0,0.0,0.0,2012,11,23.0,20.0,0,3
0.0,0.0,0.0,2012,11,23.5,20.0,0,3
0.0,0.0,0.0,2012,11,24.0,20.0,0,3
0.0,0.0,0.0,2012,12,0.5,0.0,0,2
0.0,0.0,0.0,2012,12,1.0,0.0,0,2
0.0,0.0,0.0,2012,12,1.5,0.0,0,2
0.0,0.0,0.0,2012,12,2.0,0.0,0,2
0.0,0.0,0.0,2012,12,2.5,0.0,0,2
0.0,0.0,0.0,2012,12,3.0,0.0,0,2
0.0,0.0,0.0,2012,12,3.5,0.0,0,1
0.0,0.0,0.0,2012,12,4.0,0.0,0,1
0.0,0.0,0.0,2012,12,4.5,0.0,0,1
0.0,0.0,0.0,2012,12,5.0,0.0,0,1
0.0,0.0,0.0,2012,12,5.5,0.0,0,1
0.0,0.0,0.0,2012,12,6.0,0.0,0,1
0.0,0.0,0.0,2012,12,6.5,0.0,0,0
0.0,0.0,0.0,2012,12,7.0,0.0,0,0
5.0,5.0,5.0,2012,12,7.5,0.0,0,0
107.0,330.0,218.5,2012,12,8.0,0.0,0,0
388.0,395.0,391.5,2012,12,8.5,0.0,0,0
1326.0,1642.0,1484.0,2012,12,9.0,0.0,0,0
805.0,661.0,733.0,2012,12,9.5,0.0,0,1
778.0,1536.0,1157.0,2012,12,10.0,0.0,0,1
1505.0,2680.0,2092.5,2012,12,10.5,0.0,0,1
2226.0,2687.0,2456.5,2012,12,11.0,0.0,0,1
2415.0,3718.0,3066.5,2012,12,11.5,0.0,0,1
2445.0,3208.0,2826.5,2012,12,12.0,5.0,0,1
2231.0,2939.0,2585.0,2012,12,12.5,10.0,0,4
1387.0,1401.0,1394.0,2012,12,13.0,10.0,0,4
1625.0,2369.0,1997.0,2012,12,13.5,10.0,0,4
1379.0,1263.0,1321.0,2012,12,14.0,10.0,0,4
1395.0,2517.0,1956.0,2012,12,14.5,10.0,0,4
1324.0,1626.0,1475.0,2012,12,15.0,10.0,0,4
878.0,1003.0,940.5,2012,12,15.5,10.0,1,5
190.0,414.0,302.0,2012,12,16.0,10.0,1,5
61.0,225.0,143.0,2012,12,16.5,10.0,1,5
0.0,0.0,0.0,2012,12,17.0,10.0,1,5
0.0,0.0,0.0,2012,12,17.5,10.0,1,5
0.0,0.0,0.0,2012,12,18.0,10.0,1,5
0.0,0.0,0.0,2012,12,18.5,10.0,1,4
0.0,0.0,0.0,2012,12,19.0,10.0,1,4
0.0,0.0,0.0,2012,12,19.5,10.0,1,4
0.0,0.0,0.0,2012,12,20.0,10.0,1,4
0.0,0.0,0.0,2012,12,20.5,10.0,1,4
0.0,0.0,0.0,2012,12,21.0,10.0,1,4
0.0,0.0,0.0,2012,12,21.5,10.0,1,3
0.0,0.0,0.0,2012,12,22.0,10.0,1,3
0.0,0.0,0.0,2012,12,22.5,10.0,1,3
0.0,0.0,0.0,2012,12,23.0,10.0,1,3
0.0,0.0,0.0,2012,12,23.5,10.0,1,3
0.0,0.0,0.0,2012,12,24.0,10.0,1,3
0.0,,0.0,2012,13,0.5,10.0,1,2
0.0,,0.0,2012,13,1.0,10.0,1,2
0.0,,0.0,2012,13,1.5,10.0,1,2
0.0,,0.0,2012,13,2.0,10.0,1,2
0.0,,0.0,2012,13,2.5,10.0,1,2
0.0,,0.0,2012,13,3.0,10.0,1,2
0.0,,0.0,2012,13,3.5,10.0,0,2
0.0,,0.0,2012,13,4.0,10.0,0,2
0.0,,0.0,2012,13,4.5,10.0,0,2
0.0,,0.0,2012,13,5.0,10.0,0,2
0.0,,0.0,2012,13,5.5,10.0,0,2
0.0,,0.0,2012,13,6.0,5.0,0,2
0.0,,0.0,2012,13,6.5,0.0,0,2
0.0,,0.0,2012,13,7.0,0.0,0,2
21.0,,21.0,2012,13,7.5,0.0,0,2
113.0,,113.0,2012,13,8.0,0.0,0,2
676.0,,676.0,2012,13,8.5,0.0,0,2
1226.0,,1226.0,2012,13,9.0,0.0,0,2
1529.0,,1529.0,2012,13,9.5,0.0,0,5
1738.0,,1738.0,2012,13,10.0,0.0,0,5
1971.0,,1971.0,2012,13,10.5,0.0,0,5
2134.0,,2134.0,2012,13,11.0,0.0,0,5
2265.0,,2265.0,2012,13,11.5,0.0,0,5
2310.0,,2310.0,2012,13,12.0,5.0,0,5
2282.0,,2282.0,2012,13,12.5,10.0,0,9
2229.0,,2229.0,2012,13,13.0,10.0,0,9
2090.0,,2090.0,2012,13,13.5,10.0,0,9
1899.0,,1899.0,2012,13,14.0,10.0,0,9
1644.0,,1644.0,2012,13,14.5,10.0,0,9
1323.0,,1323.0,2012,13,15.0,10.0,0,9
941.0,,941.0,2012,13,15.5,10.0,1,10
220.0,,220.0,2012,13,16.0,10.0,1,10
35.0,,35.0,2012,13,16.5,10.0,1,10
0.0,,0.0,2012,13,17.0,10.0,1,10
0.0,,0.0,2012,13,17.5,10.0,1,10
0.0,,0.0,2012,13,18.0,10.0,1,10
0.0,,0.0,2012,13,18.5,10.0,0,9
0.0,,0.0,2012,13,19.0,10.0,0,9
0.0,,0.0,2012,13,19.5,10.0,0,9
0.0,,0.0,2012,13,20.0,10.0,0,9
0.0,,0.0,2012,13,20.5,10.0,0,9
0.0,,0.0,2012,13,21.0,10.0,0,9
0.0,,0.0,2012,13,21.5,10.0,0,8
0.0,,0.0,2012,13,22.0,10.0,0,8
0.0,,0.0,2012,13,22.5,10.0,0,8
0.0,,0.0,2012,13,23.0,10.0,0,8
0.0,,0.0,2012,13,23.5,10.0,0,8
0.0,,0.0,2012,13,24.0,10.0,0,8
0.0,0.0,0.0,2012,14,0.5,10.0,0,6
0.0,0.0,0.0,2012,14,1.0,10.0,0,6
0.0,0.0,0.0,2012,14,1.5,10.0,0,6
0.0,0.0,0.0,2012,14,2.0,10.0,0,6
0.0,0.0,0.0,2012,14,2.5,10.0,0,6
0.0,0.0,0.0,2012,14,3.0,10.0,0,6
0.0,0.0,0.0,2012,14,3.5,10.0,0,4
0.0,0.0,0.0,2012,14,4.0,10.0,0,4
0.0,0.0,0.0,2012,14,4.5,10.0,0,4
0.0,0.0,0.0,2012,14,5.0,10.0,0,4
0.0,0.0,0.0,2012,14,5.5,10.0,0,4
0.0,0.0,0.0,2012,14,6.0,10.0,0,4
0.0,0.0,0.0,2012,14,6.5,10.0,1,3
0.0,0.0,0.0,2012,14,7.0,10.0,1,3
6.0,6.0,6.0,2012,14,7.5,10.0,1,3
90.0,95.0,92.5,2012,14,8.0,10.0,1,3
265.0,294.0,279.5,2012,14,8.5,10.0,1,3
706.0,897.0,801.5,2012,14,9.0,10.0,1,3
1197.0,1454.0,1325.5,2012,14,9.5,10.0,0,4
725.0,529.0,627.0,2012,14,10.0,10.0,0,4
410.0,600.0,505.0,2012,14,10.5,10.0,0,4
611.0,684.0,647.5,2012,14,11.0,10.0,0,4
811.0,1100.0,955.5,2012,14,11.5,10.0,0,4
1156.0,2202.0,1679.0,2012,14,12.0,10.0,0,4
2315.0,2846.0,2580.5,2012,14,12.5,10.0,1,7
2082.0,2478.0,2280.0,2012,14,13.0,10.0,1,7
2052.0,3070.0,2561.0,2012,14,13.5,10.0,1,7
2058.0,2848.0,2453.0,2012,14,14.0,10.0,1,7
1615.0,2196.0,1905.5,2012,14,14.5,10.0,1,7
1168.0,975.0,1071.5,2012,14,15.0,10.0,1,7
860.0,872.0,866.0,2012,14,15.5,10.0,1,7
308.0,535.0,421.5,2012,14,16.0,10.0,1,7
79.0,190.0,134.5,2012,14,16.5,10.0,1,7
0.0,0.0,0.0,2012,14,17.0,10.0,1,7
0.0,0.0,0.0,2012,14,17.5,10.0,1,7
0.0,0.0,0.0,2012,14,18.0,5.0,1,7
0.0,0.0,0.0,2012,14,18.5,0.0,0,6
0.0,0.0,0.0,2012,14,19.0,0.0,0,6
0.0,0.0,0.0,2012,14,19.5,0.0,0,6
0.0,0.0,0.0,2012,14,20.0,0.0,0,6
0.0,0.0,0.0,2012,14,20.5,0.0,0,6
0.0,0.0,0.0,2012,14,21.0,0.0,0,6
0.0,0.0,0.0,2012,14,21.5,0.0,0,5
0.0,0.0,0.0,2012,14,22.0,0.0,0,5
0.0,0.0,0.0,2012,14,22.5,0.0,0,5
0.0,0.0,0.0,2012,14,23.0,0.0,0,5
0.0,0.0,0.0,2012,14,23.5,0.0,0,5
0.0,0.0,0.0,2012,14,24.0,0.0,0,5
0.0,,0.0,2012,15,0.5,0.0,0,4
0.0,,0.0,2012,15,1.0,0.0,0,4
0.0,,0.0,2012,15,1.5,0.0,0,4
0.0,,0.0,2012,15,2.0,0.0,0,4
0.0,,0.0,2012,15,2.5,0.0,0,4
0.0,,0.0,2012,15,3.0,0.0,0,4
0.0,,0.0,2012,15,3.5,0.0,0,3
0.0,,0.0,2012,15,4.0,0.0,0,3
0.0,,0.0,2012,15,4.5,0.0,0,3
0.0,,0.0,2012,15,5.0,0.0,0,3
0.0,,0.0,2012,15,5.5,0.0,0,3
0.0,,0.0,2012,15,6.0,0.0,0,3
0.0,,0.0,2012,15,6.5,0.0,0,2
0.0,,0.0,2012,15,7.0,0.0,0,2
14.0,,14.0,2012,15,7.5,0.0,0,2
148.0,,148.0,2012,15,8.0,0.0,0,2
331.0,,331.0,2012,15,8.5,0.0,0,2
525.0,,525.0,2012,15,9.0,0.0,0,2
877.0,,877.0,2012,15,9.5,0.0,0,3
928.0,,928.0,2012,15,10.0,0.0,0,3
1026.0,,1026.0,2012,15,10.5,0.0,0,3
1355.0,,1355.0,2012,15,11.0,0.0,0,3
1135.0,,1135.0,2012,15,11.5,0.0,0,3
751.0,,751.0,2012,15,12.0,5.0,0,3
867.0,,867.0,2012,15,12.5,10.0,0,7
1363.0,,1363.0,2012,15,13.0,10.0,0,7
1037.0,,1037.0,2012,15,13.5,10.0,0,7
866.0,,866.0,2012,15,14.0,10.0,0,7
775.0,,775.0,2012,15,14.5,10.0,0,7
531.0,,531.0,2012,15,15.0,10.0,0,7
403.0,,403.0,2012,15,15.5,10.0,1,8
273.0,,273.0,2012,15,16.0,10.0,1,8
100.0,,100.0,2012,15,16.5,10.0,1,8
0.0,,0.0,2012,15,17.0,10.0,1,8
0.0,,0.0,2012,15,17.5,10.0,1,8
0.0,,0.0,2012,15,18.0,10.0,1,8
0.0,,0.0,2012,15,18.5,10.0,1,7
0.0,,0.0,2012,15,19.0,10.0,1,7
0.0,,0.0,2012,15,19.5,10.0,1,7
0.0,,0.0,2012,15,20.0,10.0,1,7
0.0,,0.0,2012,15,20.5,10.0,1,7
0.0,,0.0,2012,15,21.0,10.0,1,7
0.0,,0.0,2012,15,21.5,10.0,1,6
0.0,,0.0,2012,15,22.0,10.0,1,6
0.0,,0.0,2012,15,22.5,10.0,1,6
0.0,,0.0,2012,15,23.0,10.0,1,6
0.0,,0.0,2012,15,23.5,10.0,1,6
0.0,,0.0,2012,15,24.0,10.0,1,6
0.0,0.0,0.0,2012,16,0.5,10.0,1,5
0.0,0.0,0.0,2012,16,1.0,10.0,1,5
0.0,0.0,0.0,2012,16,1.5,10.0,1,5
0.0,0.0,0.0,2012,16,2.0,10.0,1,5
0.0,0.0,0.0,2012,16,2.5,10.0,1,5
0.0,0.0,0.0,2012,16,3.0,10.0,1,5
0.0,0.0,0.0,2012,16,3.5,10.0,1,4
0.0,0.0,0.0,2012,16,4.0,10.0,1,4
0.0,0.0,0.0,2012,16,4.5,10.0,1,4
0.0,0.0,0.0,2012,16,5.0,10.0,1,4
0.0,0.0,0.0,2012,16,5.5,10.0,1,4
0.0,0.0,0.0,2012,16,6.0,5.0,1,4
0.0,0.0,0.0,2012,16,6.5,0.0,1,3
0.0,0.0,0.0,2012,16,7.0,0.0,1,3
0.0,0.0,0.0,2012,16,7.5,0.0,1,3
92.0,131.0,111.5,2012,16,8.0,0.0,1,3
284.0,347.0,315.5,2012,16,8.5,0.0,1,3
453.0,610.0,531.5,2012,16,9.0,0.0,1,3
581.0,836.0,708.5,2012,16,9.5,0.0,1,4
611.0,828.0,719.5,2012,16,10.0,0.0,1,4
592.0,799.0,695.5,2012,16,10.5,0.0,1,4
847.0,1250.0,1048.5,2012,16,11.0,0.0,1,4
546.0,878.0,712.0,2012,16,11.5,0.0,1,4
535.0,742.0,638.5,2012,16,12.0,5.0,1,4
354.0,492.0,423.0,2012,16,12.5,10.0,1,6
338.0,486.0,412.0,2012,16,13.0,10.0,1,6
394.0,604.0,499.0,2012,16,13.5,10.0,1,6
387.0,631.0,509.0,2012,16,14.0,10.0,1,6
233.0,388.0,310.5,2012,16,14.5,10.0,1,6
179.0,261.0,220.0,2012,16,15.0,10.0,1,6
136.0,179.0,157.5,2012,16,15.5,10.0,0,7
34.0,70.0,52.0,2012,16,16.0,10.0,0,7
0.0,0.0,0.0,2012,16,16.5,10.0,0,7
0.0,0.0,0.0,2012,16,17.0,10.0,0,7
0.0,0.0,0.0,2012,16,17.5,10.0,0,7
0.0,0.0,0.0,2012,16,18.0,10.0,0,7
0.0,0.0,0.0,2012,16,18.5,10.0,0,6
0.0,0.0,0.0,2012,16,19.0,10.0,0,6
0.0,0.0,0.0,2012,16,19.5,10.0,0,6
0.0,0.0,0.0,2012,16,20.0,10.0,0,6
0.0,0.0,0.0,2012,16,20.5,10.0,0,6
0.0,0.0,0.0,2012,16,21.0,10.0,0,6
0.0,0.0,0.0,2012,16,21.5,10.0,0,5
0.0,0.0,0.0,2012,16,22.0,10.0,0,5
0.0,0.0,0.0,2012,16,22.5,10.0,0,5
0.0,0.0,0.0,2012,16,23.0,10.0,0,5
0.0,0.0,0.0,2012,16,23.5,10.0,0,5
0.0,0.0,0.0,2012,16,24.0,10.0,0,5
0.0,0.0,0.0,2012,17,0.5,30.0,1,3
0.0,0.0,0.0,2012,17,1.0,30.0,1,3
0.0,0.0,0.0,2012,17,1.5,30.0,1,3
0.0,0.0,0.0,2012,17,2.0,30.0,1,3
0.0,0.0,0.0,2012,17,2.5,30.0,1,3
0.0,0.0,0.0,2012,17,3.0,30.0,1,3
0.0,0.0,0.0,2012,17,3.5,30.0,1,2
0.0,0.0,0.0,2012,17,4.0,30.0,1,2
0.0,0.0,0.0,2012,17,4.5,30.0,1,2
0.0,0.0,0.0,2012,17,5.0,30.0,1,2
0.0,0.0,0.0,2012,17,5.5,30.0,1,2
0.0,0.0,0.0,2012,17,6.0,25.0,1,2
0.0,0.0,0.0,2012,17,6.5,20.0,1,2
0.0,0.0,0.0,2012,17,7.0,20.0,1,2
0.0,0.0,0.0,2012,17,7.5,20.0,1,2
68.0,47.0,57.5,2012,17,8.0,20.0,1,2
155.0,216.0,185.5,2012,17,8.5,20.0,1,2
357.0,453.0,405.0,2012,17,9.0,20.0,1,2
493.0,639.0,566.0,2012,17,9.5,20.0,0,3
588.0,785.0,686.5,2012,17,10.0,20.0,0,3
1508.0,1649.0,1578.5,2012,17,10.5,20.0,0,3
1144.0,1174.0,1159.0,2012,17,11.0,20.0,0,3
2031.0,2556.0,2293.5,2012,17,11.5,20.0,0,3
2394.0,3473.0,2933.5,2012,17,12.0,10.0,0,3
2349.0,3414.0,2881.5,2012,17,12.5,0.0,0,6
2241.0,3261.0,2751.0,2012,17,13.0,0.0,0,6
2097.0,3091.0,2594.0,2012,17,13.5,0.0,0,6
1893.0,2765.0,2329.0,2012,17,14.0,0.0,0,6
1608.0,2373.0,1990.5,2012,17,14.5,0.0,0,6
1312.0,1898.0,1605.0,2012,17,15.0,0.0,0,6
938.0,1219.0,1078.5,2012,17,15.5,0.0,0,7
358.0,547.0,452.5,2012,17,16.0,0.0,0,7
59.0,112.0,85.5,2012,17,16.5,0.0,0,7
0.0,0.0,0.0,2012,17,17.0,0.0,0,7
0.0,0.0,0.0,2012,17,17.5,0.0,0,7
0.0,0.0,0.0,2012,17,18.0,5.0,0,7
0.0,0.0,0.0,2012,17,18.5,10.0,1,6
0.0,0.0,0.0,2012,17,19.0,10.0,1,6
0.0,0.0,0.0,2012,17,19.5,10.0,1,6
0.0,0.0,0.0,2012,17,20.0,10.0,1,6
0.0,0.0,0.0,2012,17,20.5,10.0,1,6
0.0,0.0,0.0,2012,17,21.0,10.0,1,6
0.0,0.0,0.0,2012,17,21.5,10.0,1,5
0.0,0.0,0.0,2012,17,22.0,10.0,1,5
0.0,0.0,0.0,2012,17,22.5,10.0,1,5
0.0,0.0,0.0,2012,17,23.0,10.0,1,5
0.0,0.0,0.0,2012,17,23.5,10.0,1,5
0.0,0.0,0.0,2012,17,24.0,10.0,1,5
0.0,0.0,0.0,2012,18,0.5,10.0,0,3
0.0,0.0,0.0,2012,18,1.0,10.0,0,3
0.0,0.0,0.0,2012,18,1.5,10.0,0,3
0.0,0.0,0.0,2012,18,2.0,10.0,0,3
0.0,0.0,0.0,2012,18,2.5,10.0,0,3
0.0,0.0,0.0,2012,18,3.0,10.0,0,3
0.0,0.0,0.0,2012,18,3.5,10.0,0,2
0.0,0.0,0.0,2012,18,4.0,10.0,0,2
0.0,0.0,0.0,2012,18,4.5,10.0,0,2
0.0,0.0,0.0,2012,18,5.0,10.0,0,2
0.0,0.0,0.0,2012,18,5.5,10.0,0,2
0.0,0.0,0.0,2012,18,6.0,5.0,0,2
0.0,0.0,0.0,2012,18,6.5,0.0,0,2
0.0,0.0,0.0,2012,18,7.0,0.0,0,2
42.0,48.0,45.0,2012,18,7.5,0.0,0,2
164.0,357.0,260.5,2012,18,8.0,0.0,0,2
735.0,900.0,817.5,2012,18,8.5,0.0,0,2
1149.0,1492.0,1320.5,2012,18,9.0,0.0,0,2
1495.0,2135.0,1815.0,2012,18,9.5,0.0,0,4
1731.0,2213.0,1972.0,2012,18,10.0,0.0,0,4
1736.0,2311.0,2023.5,2012,18,10.5,0.0,0,4
1761.0,2069.0,1915.0,2012,18,11.0,0.0,0,4
1844.0,2629.0,2236.5,2012,18,11.5,0.0,0,4
1905.0,2840.0,2372.5,2012,18,12.0,5.0,0,4
2058.0,3114.0,2586.0,2012,18,12.5,10.0,0,8
1953.0,3300.0,2626.5,2012,18,13.0,10.0,0,8
1784.0,2462.0,2123.0,2012,18,13.5,10.0,0,8
1622.0,2613.0,2117.5,2012,18,14.0,10.0,0,8
1491.0,2359.0,1925.0,2012,18,14.5,10.0,0,8
1025.0,1387.0,1206.0,2012,18,15.0,10.0,0,8
675.0,739.0,707.0,2012,18,15.5,10.0,1,9
214.0,277.0,245.5,2012,18,16.0,10.0,1,9
91.0,109.0,100.0,2012,18,16.5,10.0,1,9
0.0,0.0,0.0,2012,18,17.0,10.0,1,9
0.0,0.0,0.0,2012,18,17.5,10.0,1,9
0.0,0.0,0.0,2012,18,18.0,10.0,1,9
0.0,0.0,0.0,2012,18,18.5,10.0,1,8
0.0,0.0,0.0,2012,18,19.0,10.0,1,8
0.0,0.0,0.0,2012,18,19.5,10.0,1,8
0.0,0.0,0.0,2012,18,20.0,10.0,1,8
0.0,0.0,0.0,2012,18,20.5,10.0,1,8
0.0,0.0,0.0,2012,18,21.0,10.0,1,8
0.0,0.0,0.0,2012,18,21.5,10.0,1,8
0.0,0.0,0.0,2012,18,22.0,10.0,1,8
0.0,0.0,0.0,2012,18,22.5,10.0,1,8
0.0,0.0,0.0,2012,18,23.0,10.0,1,8
0.0,0.0,0.0,2012,18,23.5,10.0,1,8
0.0,0.0,0.0,2012,18,24.0,10.0,1,8
0.0,0.0,0.0,2012,19,0.5,10.0,0,6
0.0,0.0,0.0,2012,19,1.0,10.0,0,6
0.0,0.0,0.0,2012,19,1.5,10.0,0,6
0.0,0.0,0.0,2012,19,2.0,10.0,0,6
0.0,0.0,0.0,2012,19,2.5,10.0,0,6
0.0,0.0,0.0,2012,19,3.0,10.0,0,6
0.0,0.0,0.0,2012,19,3.5,10.0,1,5
0.0,0.0,0.0,2012,19,4.0,10.0,1,5
0.0,0.0,0.0,2012,19,4.5,10.0,1,5
0.0,0.0,0.0,2012,19,5.0,10.0,1,5
0.0,0.0,0.0,2012,19,5.5,10.0,1,5
0.0,0.0,0.0,2012,19,6.0,10.0,1,5
0.0,0.0,0.0,2012,19,6.5,10.0,1,4
0.0,0.0,0.0,2012,19,7.0,10.0,1,4
51.0,36.0,43.5,2012,19,7.5,10.0,1,4
195.0,278.0,236.5,2012,19,8.0,10.0,1,4
318.0,444.0,381.0,2012,19,8.5,10.0,1,4
541.0,708.0,624.5,2012,19,9.0,10.0,1,4
927.0,1367.0,1147.0,2012,19,9.5,10.0,1,6
178.0,1670.0,924.0,2012,19,10.0,10.0,1,6
0.0,1110.0,555.0,2012,19,10.5,10.0,1,6
0.0,1550.0,775.0,2012,19,11.0,10.0,1,6
0.0,1320.0,660.0,2012,19,11.5,10.0,1,6
0.0,1770.0,885.0,2012,19,12.0,10.0,1,6
0.0,2340.0,1170.0,2012,19,12.5,10.0,0,8
26.0,1250.0,638.0,2012,19,13.0,10.0,0,8
0.0,1120.0,560.0,2012,19,13.5,10.0,0,8
0.0,990.0,495.0,2012,19,14.0,10.0,0,8
0.0,520.0,260.0,2012,19,14.5,10.0,0,8
0.0,440.0,220.0,2012,19,15.0,10.0,0,8
0.0,370.0,185.0,2012,19,15.5,10.0,1,9
0.0,190.0,95.0,2012,19,16.0,10.0,1,9
0.0,80.0,40.0,2012,19,16.5,10.0,1,9
0.0,0.0,0.0,2012,19,17.0,10.0,1,9
0.0,0.0,0.0,2012,19,17.5,10.0,1,9
0.0,0.0,0.0,2012,19,18.0,15.0,1,9
0.0,0.0,0.0,2012,19,18.5,20.0,1,8
0.0,0.0,0.0,2012,19,19.0,20.0,1,8
0.0,0.0,0.0,2012,19,19.5,20.0,1,8
0.0,0.0,0.0,2012,19,20.0,20.0,1,8
0.0,0.0,0.0,2012,19,20.5,20.0,1,8
0.0,0.0,0.0,2012,19,21.0,20.0,1,8
0.0,0.0,0.0,2012,19,21.5,20.0,1,7
0.0,0.0,0.0,2012,19,22.0,20.0,1,7
0.0,0.0,0.0,2012,19,22.5,20.0,1,7
0.0,0.0,0.0,2012,19,23.0,20.0,1,7
0.0,0.0,0.0,2012,19,23.5,20.0,1,7
0.0,0.0,0.0,2012,19,24.0,20.0,1,7
0.0,,0.0,2012,20,0.5,80.0,2,5
0.0,,0.0,2012,20,1.0,80.0,2,5
0.0,,0.0,2012,20,1.5,80.0,2,5
0.0,,0.0,2012,20,2.0,80.0,2,5
0.0,,0.0,2012,20,2.5,80.0,2,5
0.0,,0.0,2012,20,3.0,80.0,2,5
0.0,,0.0,2012,20,3.5,80.0,3,4
0.0,,0.0,2012,20,4.0,80.0,3,4
0.0,,0.0,2012,20,4.5,80.0,3,4
0.0,,0.0,2012,20,5.0,80.0,3,4
0.0,,0.0,2012,20,5.5,80.0,3,4
0.0,,0.0,2012,20,6.0,80.0,3,4
0.0,,0.0,2012,20,6.5,80.0,2,4
0.0,,0.0,2012,20,7.0,80.0,2,4
0.0,,0.0,2012,20,7.5,80.0,2,4
16.0,,16.0,2012,20,8.0,80.0,2,4
31.0,,31.0,2012,20,8.5,80.0,2,4
96.0,,96.0,2012,20,9.0,80.0,2,4
122.0,,122.0,2012,20,9.5,80.0,2,3
229.0,,229.0,2012,20,10.0,80.0,2,3
273.0,,273.0,2012,20,10.5,80.0,2,3
336.0,,336.0,2012,20,11.0,80.0,2,3
358.0,,358.0,2012,20,11.5,80.0,2,3
268.0,,268.0,2012,20,12.0,80.0,2,3
348.0,,348.0,2012,20,12.5,80.0,2,5
438.0,,438.0,2012,20,13.0,80.0,2,5
498.0,,498.0,2012,20,13.5,80.0,2,5
514.0,,514.0,2012,20,14.0,80.0,2,5
470.0,,470.0,2012,20,14.5,80.0,2,5
323.0,,323.0,2012,20,15.0,80.0,2,5
278.0,,278.0,2012,20,15.5,80.0,2,5
215.0,,215.0,2012,20,16.0,80.0,2,5
29.0,,29.0,2012,20,16.5,80.0,2,5
0.0,,0.0,2012,20,17.0,80.0,2,5
0.0,,0.0,2012,20,17.5,80.0,2,5
0.0,,0.0,2012,20,18.0,60.0,2,5
0.0,,0.0,2012,20,18.5,40.0,1,4
0.0,,0.0,2012,20,19.0,40.0,1,4
0.0,,0.0,2012,20,19.5,40.0,1,4
0.0,,0.0,2012,20,20.0,40.0,1,4
0.0,,0.0,2012,20,20.5,40.0,1,4
0.0,,0.0,2012,20,21.0,40.0,1,4
0.0,,0.0,2012,20,21.5,40.0,1,5
0.0,,0.0,2012,20,22.0,40.0,1,5
0.0,,0.0,2012,20,22.5,40.0,1,5
0.0,,0.0,2012,20,23.0,40.0,1,5
0.0,,0.0,2012,20,23.5,40.0,1,5
0.0,,0.0,2012,20,24.0,40.0,1,5
0.0,0.0,0.0,2012,21,0.5,50.0,3,3
