Solar1,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
0.0,2012,8,19.5,0.0,10.0,7,1,0,0,0,0.0
0.0,2012,8,20.0,0.0,10.0,7,1,0,0,0,0.0
0.0,2012,8,20.5,0.0,10.0,7,1,0,0,0,0.0
0.0,2012,8,21.0,0.0,10.0,7,1,0,0,0,0.0
0.0,2012,8,21.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,8,22.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,8,22.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,8,23.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,8,23.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,8,24.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,9,0.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,9,1.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,9,1.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,9,2.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,9,2.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,9,3.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,9,3.5,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,9,4.0,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,9,4.5,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,9,5.0,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,9,5.5,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,9,6.0,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,9,6.5,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,9,7.0,5.702227048303865,10.0,3,2,1,0,0,0.0
33.0,2012,9,7.5,59.79007619863989,10.0,3,2,1,0,0,0.0
140.0,2012,9,8.0,121.81497004709269,10.0,3,2,1,0,0,0.0
540.0,2012,9,8.5,179.1352493593885,10.0,3,2,1,0,0,0.0
1123.0,2012,9,9.0,230.77014826431008,10.0,3,2,1,0,0,0.0
1483.0,2012,9,9.5,275.8361793256957,10.0,5,1,0,0,0,0.0
1791.0,2012,9,10.0,313.56225025742066,10.0,5,1,0,0,0,0.0
2014.0,2012,9,10.5,343.30285752620034,10.0,5,1,0,0,0,0.0
2165.0,2012,9,11.0,364.54913109601165,10.0,5,1,0,0,0,0.0
2255.0,2012,9,11.5,376.9375413354953,10.0,5,1,0,0,0,0.0
2285.0,2012,9,12.0,380.2561191107376,5.0,5,1,0,0,0,0.0
2253.0,2012,9,12.5,374.4480826359204,0.0,9,2,0,0,0,0.0
2159.0,2012,9,13.0,359.6128090254198,0.0,9,2,0,0,0,0.0
1997.0,2012,9,13.5,336.00413392382643,0.0,9,2,0,0,0,0.0
1802.0,2012,9,14.0,304.0260083076898,0.0,9,2,0,0,0,0.0
1545.0,2012,9,14.5,264.2255867723136,0.0,9,2,0,0,0,0.0
1235.0,2012,9,15.0,217.28386556492944,0.0,9,2,0,0,0,0.0
817.0,2012,9,15.5,164.00403055009974,0.0,11,2,0,0,0,0.0
165.0,2012,9,16.0,105.29771447688917,0.0,11,2,0,0,0,0.0
51.0,2012,9,16.5,42.169398689776145,0.0,11,2,0,0,0,0.0
0.0,2012,9,17.0,0.6621601594131106,0.0,11,2,0,0,0,0.0
0.0,2012,9,17.5,0.0,0.0,11,2,0,0,0,0.0
0.0,2012,9,18.0,0.0,5.0,11,2,0,0,0,0.0
0.0,2012,9,18.5,0.0,10.0,9,1,1,0,0,0.0
0.0,2012,9,19.0,0.0,10.0,9,1,1,0,0,0.0
0.0,2012,9,19.5,0.0,10.0,9,1,1,0,0,0.0
0.0,2012,9,20.0,0.0,10.0,9,1,1,0,0,0.0
0.0,2012,9,20.5,0.0,10.0,9,1,1,0,0,0.0
0.0,2012,9,21.0,0.0,10.0,9,1,1,0,0,0.0
0.0,2012,9,21.5,0.0,10.0,7,2,0,0,0,0.0
0.0,2012,9,22.0,0.0,10.0,7,2,0,0,0,0.0
0.0,2012,9,22.5,0.0,10.0,7,2,0,0,0,0.0
0.0,2012,9,23.0,0.0,10.0,7,2,0,0,0,0.0
0.0,2012,9,23.5,0.0,10.0,7,2,0,0,0,0.0
0.0,2012,9,24.0,0.0,10.0,7,2,0,0,0,0.0
0.0,2012,10,0.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,10,1.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,10,1.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,10,2.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,10,2.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,10,3.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,10,3.5,0.0,10.0,5,2,0,0,0,0.0
0.0,2012,10,4.0,0.0,10.0,5,2,0,0,0,0.0
0.0,2012,10,4.5,0.0,10.0,5,2,0,0,0,0.0
0.0,2012,10,5.0,0.0,10.0,5,2,0,0,0,0.0
0.0,2012,10,5.5,0.0,10.0,5,2,0,0,0,0.0
0.0,2012,10,6.0,0.0,5.0,5,2,0,0,0,0.0
0.0,2012,10,6.5,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,10,7.0,6.18817530400017,0.0,4,2,0,0,0,0.0
46.0,2012,10,7.5,60.98537477738649,0.0,4,2,0,0,0,0.0
129.0,2012,10,8.0,123.07034816711464,0.0,4,2,0,0,0,0.0
677.0,2012,10,8.5,180.44614996196836,0.0,4,2,0,0,0,0.0
1128.0,2012,10,9.0,232.1310642856601,0.0,4,2,0,0,0,0.0
1416.0,2012,10,9.5,277.2407479243461,0.0,5,2,1,0,0,0.0
1609.0,2012,10,10.0,315.00336168420125,0.0,5,2,1,0,0,0.0
1601.0,2012,10,10.5,344.7727767740201,0.0,5,2,1,0,0,0.0
1673.0,2012,10,11.0,366.03963024797446,0.0,5,2,1,0,0,0.0
1804.0,2012,10,11.5,378.4400403468394,0.0,5,2,1,0,0,0.0
1914.0,2012,10,12.0,381.76183261578,5.0,5,2,1,0,0,0.0
1835.0,2012,10,12.5,375.94817026810017,10.0,8,2,0,0,0,0.0
2017.0,2012,10,13.0,361.09852667842,10.0,8,2,0,0,0,0.0
1683.0,2012,10,13.5,337.4669833656583,10.0,8,2,0,0,0,0.0
1372.0,2012,10,14.0,305.45788258779794,10.0,8,2,0,0,0,0.0
1247.0,2012,10,14.5,265.6189089337472,10.0,8,2,0,0,0,0.0
1141.0,2012,10,15.0,218.63171828817747,10.0,8,2,0,0,0,0.0
696.0,2012,10,15.5,165.30027451034465,10.0,9,1,0,0,0,0.0
383.0,2012,10,16.0,106.53709338955719,10.0,9,1,0,0,0,0.0
99.0,2012,10,16.5,43.34762924702353,10.0,9,1,0,0,0,0.0
0.0,2012,10,17.0,0.832572574945221,10.0,9,1,0,0,0,0.0
0.0,2012,10,17.5,0.0,10.0,9,1,0,0,0,0.0
0.0,2012,10,18.0,0.0,10.0,9,1,0,0,0,0.0
0.0,2012,10,18.5,0.0,10.0,8,1,1,0,0,0.0
0.0,2012,10,19.0,0.0,10.0,8,1,1,0,0,0.0
0.0,2012,10,19.5,0.0,10.0,8,1,1,0,0,0.0
0.0,2012,10,20.0,0.0,10.0,8,1,1,0,0,0.0
0.0,2012,10,20.5,0.0,10.0,8,1,1,0,0,0.0
0.0,2012,10,21.0,0.0,10.0,8,1,1,0,0,0.0
0.0,2012,10,21.5,0.0,10.0,7,2,1,0,0,0.0
0.0,2012,10,22.0,0.0,10.0,7,2,1,0,0,0.0
0.0,2012,10,22.5,0.0,10.0,7,2,1,0,0,0.0
0.0,2012,10,23.0,0.0,10.0,7,2,1,0,0,0.0
0.0,2012,10,23.5,0.0,10.0,7,2,1,0,0,0.0
0.0,2012,10,24.0,0.0,10.0,7,2,1,0,0,0.0
0.0,2012,11,0.5,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,11,1.0,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,11,1.5,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,11,2.0,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,11,2.5,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,11,3.0,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,11,3.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,11,4.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,11,4.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,11,5.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,11,5.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,11,6.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,11,6.5,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,11,7.0,6.714925404518587,10.0,4,2,0,0,0,0.0
33.0,2012,11,7.5,62.22998642527661,10.0,4,2,0,0,0,0.0
206.0,2012,11,8.0,124.37666250851413,10.0,4,2,0,0,0,0.0
475.0,2012,11,8.5,181.80948682137358,10.0,4,2,0,0,0,0.0
865.0,2012,11,9.0,233.54576781647486,10.0,4,2,0,0,0,0.0
1530.0,2012,11,9.5,278.70028338198455,10.0,5,2,1,0,0,0.0
607.0,2012,11,10.0,316.50042723738017,10.0,5,2,1,0,0,0.0
1242.0,2012,11,10.5,346.2994284411159,10.0,5,2,1,0,0,0.0
1174.0,2012,11,11.0,367.58741782075197,10.0,5,2,1,0,0,0.0
1818.0,2012,11,11.5,380.00015197585697,10.0,5,2,1,0,0,0.0
2163.0,2012,11,12.0,383.32524558357716,20.0,5,2,1,0,0,0.0
2144.0,2012,11,12.5,377.5058053703941,30.0,8,2,1,0,0,0.0
2039.0,2012,11,13.0,362.6414035718092,30.0,8,2,1,0,0,0.0
1586.0,2012,11,13.5,338.98637422378687,30.0,8,2,1,0,0,0.0
1204.0,2012,11,14.0,306.94546143688507,30.0,8,2,1,0,0,0.0
1332.0,2012,11,14.5,267.0668941123069,30.0,8,2,1,0,0,0.0
926.0,2012,11,15.0,220.03300559340354,30.0,8,2,1,0,0,0.0
201.0,2012,11,15.5,166.64855875299102,30.0,8,4,1,0,0,0.0
107.0,2012,11,16.0,107.82697627747362,30.0,8,4,1,0,0,0.0
29.0,2012,11,16.5,44.574711751431124,30.0,8,4,1,0,0,0.0
0.0,2012,11,17.0,1.0306134132801492,30.0,8,4,1,0,0,0.0
0.0,2012,11,17.5,0.0,30.0,8,4,1,0,0,0.0
0.0,2012,11,18.0,0.0,25.0,8,4,1,0,0,0.0
0.0,2012,11,18.5,0.0,20.0,6,4,1,0,0,0.0
0.0,2012,11,19.0,0.0,20.0,6,4,1,0,0,0.0
0.0,2012,11,19.5,0.0,20.0,6,4,1,0,0,0.0
0.0,2012,11,20.0,0.0,20.0,6,4,1,0,0,0.0
0.0,2012,11,20.5,0.0,20.0,6,4,1,0,0,0.0
0.0,2012,11,21.0,0.0,20.0,6,4,1,0,0,0.0
0.0,2012,11,21.5,0.0,20.0,3,4,0,0,0,0.0
0.0,2012,11,22.0,0.0,20.0,3,4,0,0,0,0.0
0.0,2012,11,22.5,0.0,20.0,3,4,0,0,0,0.0
0.0,2012,11,23.0,0.0,20.0,3,4,0,0,0,0.0
0.0,2012,11,23.5,0.0,20.0,3,4,0,0,0,0.0
0.0,2012,11,24.0,0.0,20.0,3,4,0,0,0,0.0
0.0,2012,12,0.5,0.0,0.0,2,3,0,0,0,0.0
0.0,2012,12,1.0,0.0,0.0,2,3,0,0,0,0.0
0.0,2012,12,1.5,0.0,0.0,2,3,0,0,0,0.0
0.0,2012,12,2.0,0.0,0.0,2,3,0,0,0,0.0
0.0,2012,12,2.5,0.0,0.0,2,3,0,0,0,0.0
0.0,2012,12,3.0,0.0,0.0,2,3,0,0,0,0.0
0.0,2012,12,3.5,0.0,0.0,1,3,0,0,0,0.0
0.0,2012,12,4.0,0.0,0.0,1,3,0,0,0,0.0
0.0,2012,12,4.5,0.0,0.0,1,3,0,0,0,0.0
0.0,2012,12,5.0,0.0,0.0,1,3,0,0,0,0.0
0.0,2012,12,5.5,0.0,0.0,1,3,0,0,0,0.0
0.0,2012,12,6.0,0.0,0.0,1,3,0,0,0,0.0
0.0,2012,12,6.5,0.0,0.0,0,2,0,0,0,0.0
0.0,2012,12,7.0,7.284733763751777,0.0,0,2,0,0,0,0.0
5.0,2012,12,7.5,63.52344582675071,0.0,0,2,0,0,0,0.0
107.0,2012,12,8.0,125.73337362145847,0.0,0,2,0,0,0,0.0
388.0,2012,12,8.5,183.22465197661447,0.0,0,2,0,0,0,0.0
1326.0,2012,12,9.0,235.01358917996822,0.0,0,2,0,0,0,0.0
805.0,2012,12,9.5,280.21406215736437,0.0,1,2,0,0,0,0.0
778.0,2012,12,10.0,318.052678284221,0.0,1,2,0,0,0,0.0
1505.0,2012,12,10.5,347.88200834776114,0.0,1,2,0,0,0,0.0
2226.0,2012,12,11.0,369.19166424034506,0.0,1,2,0,0,0,0.0
2415.0,2012,12,11.5,381.6170318414977,0.0,1,2,0,0,0,0.0
2445.0,2012,12,12.0,384.9455096666006,5.0,1,2,0,0,0,0.0
2231.0,2012,12,12.5,379.12014653723804,10.0,4,2,0,0,0,0.0
1387.0,2012,12,13.0,364.240616031649,10.0,4,2,0,0,0,0.0
1625.0,2012,12,13.5,340.56151104216946,10.0,4,2,0,0,0,0.0
1379.0,2012,12,14.0,308.48798762025757,10.0,4,2,0,0,0,0.0
1395.0,2012,12,14.5,268.5688326441229,10.0,4,2,0,0,0,0.0
1324.0,2012,12,15.0,221.4870739230878,10.0,4,2,0,0,0,0.0
878.0,2012,12,15.5,168.04829340239894,10.0,5,2,1,0,0,0.0
190.0,2012,12,16.0,109.1668434327941,10.0,5,2,1,0,0,0.0
61.0,2012,12,16.5,45.8502019482755,10.0,5,2,1,0,0,0.0
0.0,2012,12,17.0,1.2586526816448353,10.0,5,2,1,0,0,0.0
0.0,2012,12,17.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,12,18.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,12,18.5,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,12,19.0,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,12,19.5,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,12,20.0,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,12,20.5,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,12,21.0,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,12,21.5,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,12,22.0,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,12,22.5,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,12,23.0,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,12,23.5,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,12,24.0,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,13,0.5,0.0,10.0,2,2,1,0,0,0.0
0.0,2012,13,1.0,0.0,10.0,2,2,1,0,0,0.0
0.0,2012,13,1.5,0.0,10.0,2,2,1,0,0,0.0
0.0,2012,13,2.0,0.0,10.0,2,2,1,0,0,0.0
0.0,2012,13,2.5,0.0,10.0,2,2,1,0,0,0.0
0.0,2012,13,3.0,0.0,10.0,2,2,1,0,0,0.0
0.0,2012,13,3.5,0.0,10.0,2,1,0,0,0,0.0
0.0,2012,13,4.0,0.0,10.0,2,1,0,0,0,0.0
0.0,2012,13,4.5,0.0,10.0,2,1,0,0,0,0.0
0.0,2012,13,5.0,0.0,10.0,2,1,0,0,0,0.0
0.0,2012,13,5.5,0.0,10.0,2,1,0,0,0,0.0
0.0,2012,13,6.0,0.0,5.0,2,1,0,0,0,0.0
0.0,2012,13,6.5,0.0,0.0,2,1,0,0,0,0.0
0.0,2012,13,7.0,7.899902993811193,0.0,2,1,0,0,0,0.0
21.0,2012,13,7.5,64.86526699071916,0.0,2,1,0,0,0,0.0
113.0,2012,13,8.0,127.1399189958675,0.0,2,1,0,0,0,0.0
676.0,2012,13,8.5,184.69101220261825,0.0,2,1,0,0,0,0.0
1226.0,2012,13,9.0,236.5338314500263,0.0,2,1,0,0,0,0.0
1529.0,2012,13,9.5,281.7813317272235,0.0,5,1,0,0,0,0.0
1738.0,2012,13,10.0,319.6593157594899,0.0,5,1,0,0,0,0.0
1971.0,2012,13,10.5,349.51968073827237,0.0,5,1,0,0,0,0.0
2134.0,2012,13,11.0,370.85150753992656,0.0,5,1,0,0,0,0.0
2265.0,2012,13,11.5,383.2898026935765,0.0,5,1,0,0,0,0.0
2310.0,2012,13,12.0,386.62174352059634,5.0,5,1,0,0,0,0.0
2282.0,2012,13,12.5,380.7903195896472,10.0,9,1,0,0,0,0.0
2229.0,2012,13,13.0,365.89530818096375,10.0,9,1,0,0,0,0.0
2090.0,2012,13,13.5,342.1915670694259,10.0,9,1,0,0,0,0.0
1899.0,2012,13,14.0,310.08467383737076,10.0,9,1,0,0,0,0.0
1644.0,2012,13,14.5,270.1239863297114,10.0,9,1,0,0,0,0.0
1323.0,2012,13,15.0,222.99324298889937,10.0,9,1,0,0,0,0.0
941.0,2012,13,15.5,169.4988639006068,10.0,10,1,1,0,0,0.0
220.0,2012,13,16.0,110.55615272247822,10.0,10,1,1,0,0,0.0
35.0,2012,13,16.5,47.17363558477833,10.0,10,1,1,0,0,0.0
0.0,2012,13,17.0,1.5191118023662833,10.0,10,1,1,0,0,0.0
0.0,2012,13,17.5,0.0,10.0,10,1,1,0,0,0.0
0.0,2012,13,18.0,0.0,10.0,10,1,1,0,0,0.0
0.0,2012,13,18.5,0.0,10.0,9,1,0,0,0,0.0
0.0,2012,13,19.0,0.0,10.0,9,1,0,0,0,0.0
0.0,2012,13,19.5,0.0,10.0,9,1,0,0,0,0.0
0.0,2012,13,20.0,0.0,10.0,9,1,0,0,0,0.0
0.0,2012,13,20.5,0.0,10.0,9,1,0,0,0,0.0
0.0,2012,13,21.0,0.0,10.0,9,1,0,0,0,0.0
0.0,2012,13,21.5,0.0,10.0,8,2,0,0,0,0.0
0.0,2012,13,22.0,0.0,10.0,8,2,0,0,0,0.0
0.0,2012,13,22.5,0.0,10.0,8,2,0,0,0,0.0
0.0,2012,13,23.0,0.0,10.0,8,2,0,0,0,0.0
0.0,2012,13,23.5,0.0,10.0,8,2,0,0,0,0.0
0.0,2012,13,24.0,0.0,10.0,8,2,0,0,0,0.0
0.0,2012,14,0.5,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,14,1.0,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,14,1.5,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,14,2.0,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,14,2.5,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,14,3.0,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,14,3.5,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,14,4.0,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,14,4.5,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,14,5.0,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,14,5.5,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,14,6.0,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,14,6.5,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,14,7.0,8.562776575148922,10.0,3,2,1,0,0,0.0
6.0,2012,14,7.5,66.25494332930813,10.0,3,2,1,0,0,0.0
90.0,2012,14,8.0,128.59571322581536,10.0,3,2,1,0,0,0.0
265.0,2012,14,8.5,186.20790925378964,10.0,3,2,1,0,0,0.0
706.0,2012,14,9.0,238.10577076607376,10.0,3,2,1,0,0,0.0
1197.0,2012,14,9.5,283.4013109633871,10.0,4,2,0,0,0,0.0
725.0,2012,14,10.0,321.31951059465734,10.0,4,2,0,0,0,0.0
410.0,2012,14,10.5,351.21157875128233,10.0,4,2,0,0,0,0.0
611.0,2012,14,11.0,372.5660538594552,10.0,4,2,0,0,0,0.0
811.0,2012,14,11.5,385.0175549294962,10.0,4,2,0,0,0,0.0
1156.0,2012,14,12.0,388.3530333258884,10.0,4,2,0,0,0,0.0
2315.0,2012,14,12.5,382.5154180885005,10.0,7,2,1,0,0,0.0
2082.0,2012,14,13.0,367.60459243253666,10.0,7,2,1,0,0,0.0
2052.0,2012,14,13.5,343.87568471903245,10.0,7,2,1,0,0,0.0
2058.0,2012,14,14.0,311.734703137862,10.0,7,2,1,0,0,0.0
1615.0,2012,14,14.5,271.73158879504274,10.0,7,2,1,0,0,0.0
1168.0,2012,14,15.0,224.550806067939,10.0,7,2,1,0,0,0.0
860.0,2012,14,15.5,170.99963122999574,10.0,7,1,1,0,0,0.0
308.0,2012,14,16.0,111.9943397298808,10.0,7,1,1,0,0,0.0
79.0,2012,14,16.5,48.54452846451855,10.0,7,1,1,0,0,0.0
0.0,2012,14,17.0,1.814458273497354,10.0,7,1,1,0,0,0.0
0.0,2012,14,17.5,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,14,18.0,0.0,5.0,7,1,1,0,0,0.0
0.0,2012,14,18.5,0.0,0.0,6,1,0,0,0,0.0
0.0,2012,14,19.0,0.0,0.0,6,1,0,0,0,0.0
0.0,2012,14,19.5,0.0,0.0,6,1,0,0,0,0.0
0.0,2012,14,20.0,0.0,0.0,6,1,0,0,0,0.0
0.0,2012,14,20.5,0.0,0.0,6,1,0,0,0,0.0
0.0,2012,14,21.0,0.0,0.0,6,1,0,0,0,0.0
0.0,2012,14,21.5,0.0,0.0,5,2,0,0,0,0.0
0.0,2012,14,22.0,0.0,0.0,5,2,0,0,0,0.0
0.0,2012,14,22.5,0.0,0.0,5,2,0,0,0,0.0
0.0,2012,14,23.0,0.0,0.0,5,2,0,0,0,0.0
0.0,2012,14,23.5,0.0,0.0,5,2,0,0,0,0.0
0.0,2012,14,24.0,0.0,0.0,5,2,0,0,0,0.0
0.0,2012,15,0.5,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,15,1.0,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,15,1.5,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,15,2.0,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,15,2.5,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,15,3.0,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,15,3.5,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,15,4.0,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,15,4.5,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,15,5.0,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,15,5.5,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,15,6.0,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,15,6.5,0.0,0.0,2,2,0,0,0,0.0
0.0,2012,15,7.0,9.275733467622702,0.0,2,2,0,0,0,0.0
14.0,2012,15,7.5,67.69194774820794,0.0,2,2,0,0,0,0.0
148.0,2012,15,8.0,130.10014818864568,0.0,2,2,0,0,0,0.0
331.0,2012,15,8.5,187.77466012516015,0.0,2,2,0,0,0,0.0
525.0,2012,15,9.0,239.72865666812189,0.0,2,2,0,0,0,0.0
877.0,2012,15,9.5,285.0731905323116,0.0,3,2,0,0,0,0.0
928.0,2012,15,10.0,323.03240417143337,0.0,3,2,0,0,0,0.0
1026.0,2012,15,10.5,352.9568049158393,0.0,3,2,0,0,0,0.0
1355.0,2012,15,11.0,374.33437797218136,0.0,3,2,0,0,0,0.0
1135.0,2012,15,11.5,386.7993471384826,0.0,3,2,0,0,0,0.0
751.0,2012,15,12.0,390.13843333636515,5.0,3,2,0,0,0,0.0
867.0,2012,15,12.5,384.29450387521365,10.0,7,2,0,0,0,0.0
1363.0,2012,15,13.0,369.36755000835177,10.0,7,2,0,0,0,0.0
1037.0,2012,15,13.5,345.6129760549752,10.0,7,2,0,0,0,0.0
866.0,2012,15,14.0,313.43722936143797,10.0,7,2,0,0,0,0.0
775.0,2012,15,14.5,273.3908458744691,10.0,7,2,0,0,0,0.0
531.0,2012,15,15.0,226.15903031848563,10.0,7,2,0,0,0,0.0
403.0,2012,15,15.5,172.5499321527838,10.0,8,2,1,0,0,0.0
273.0,2012,15,16.0,113.48081791022855,10.0,8,2,1,0,0,0.0
100.0,2012,15,16.5,49.96237651256265,10.0,8,2,1,0,0,0.0
0.0,2012,15,17.0,2.1472002705903654,10.0,8,2,1,0,0,0.0
0.0,2012,15,17.5,0.0,10.0,8,2,1,0,0,0.0
0.0,2012,15,18.0,0.0,10.0,8,2,1,0,0,0.0
0.0,2012,15,18.5,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,15,19.0,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,15,19.5,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,15,20.0,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,15,20.5,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,15,21.0,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,15,21.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,15,22.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,15,22.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,15,23.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,15,23.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,15,24.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,16,0.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,16,1.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,16,1.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,16,2.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,16,2.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,16,3.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,16,3.5,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,16,4.0,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,16,4.5,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,16,5.0,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,16,5.5,0.0,10.0,4,2,1,0,0,0.0
0.0,2012,16,6.0,0.0,5.0,4,2,1,0,0,0.0
0.0,2012,16,6.5,0.0,0.0,3,2,1,0,0,0.0
0.0,2012,16,7.0,10.041182682763704,0.0,3,2,1,0,0,0.0
0.0,2012,16,7.5,69.17573274923618,0.0,3,2,1,0,0,0.0
92.0,2012,16,8.0,131.65259323933907,0.0,3,2,1,0,0,0.0
284.0,2012,16,8.5,189.39055733159634,0.0,3,2,1,0,0,0.0
453.0,2012,16,9.0,241.40171245240143,0.0,3,2,1,0,0,0.0
581.0,2012,16,9.5,286.79613331742104,0.0,4,3,1,0,0,0.0
611.0,2012,16,10.0,324.7971087999434,0.0,4,3,1,0,0,0.0
592.0,2012,16,10.5,354.75443167360174,0.0,4,3,1,0,0,0.0
847.0,2012,16,11.0,376.1555238382887,0.0,4,3,1,0,0,0.0
546.0,2012,16,11.5,388.6342066735627,0.0,4,3,1,0,0,0.0
535.0,2012,16,12.0,391.9769664563678,5.0,4,3,1,0,0,0.0
354.0,2012,16,12.5,386.1266076400321,10.0,6,3,1,0,0,0.0
338.0,2012,16,13.0,371.18323148592896,10.0,6,3,1,0,0,0.0
394.0,2012,16,13.5,347.4025233031417,10.0,6,3,1,0,0,0.0
387.0,2012,16,14.0,315.1913776019357,10.0,6,3,1,0,0,0.0
233.0,2012,16,14.5,275.10093601587533,10.0,6,3,1,0,0,0.0
179.0,2012,16,15.0,227.81715711566855,10.0,6,3,1,0,0,0.0
136.0,2012,16,15.5,174.14907946783794,10.0,7,3,0,0,0,0.0
